Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9995,Full Street Name,30.167567,-097.619228,51,2,2,$GPGGA,195340.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.167487,-097.619057,51,2,2,$GPGGA,195341.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.167407,-097.618885,51,2,2,$GPGGA,195342.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.167326,-097.618713,51,2,2,$GPGGA,195343.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.167243,-097.618538,51,2,2,$GPGGA,195344.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.167158,-097.61836,51,2,2,$GPGGA,195345.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.167072,-097.618179,51,2,2,$GPGGA,195346.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166986,-097.617996,51,2,2,$GPGGA,195347.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166898,-097.617812,51,2,2,$GPGGA,195348.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.16681,-097.617629,51,2,2,$GPGGA,195349.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.16672,-097.61744,51,2,2,$GPGGA,195350.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166628,-097.617247,51,2,2,$GPGGA,195351.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166534,-097.61705,51,2,2,$GPGGA,195352.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166438,-097.61685,51,2,2,$GPGGA,195353.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166341,-097.616648,51,2,2,$GPGGA,195354.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166244,-097.616446,51,2,2,$GPGGA,195355.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166147,-097.616244,51,2,2,$GPGGA,195356.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.166051,-097.616044,51,2,2,$GPGGA,195357.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.165955,-097.615845,51,2,2,$GPGGA,195358.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.16586,-097.615647,51,2,2,$GPGGA,195359.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.165764,-097.615448,51,2,2,$GPGGA,195400.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.165667,-097.615251,51,2,2,$GPGGA,195401.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.165571,-097.615054,51,2,2,$GPGGA,195402.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.165474,-097.614857,51,2,2,$GPGGA,195403.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.165379,-097.614661,51,2,2,$GPGGA,195404.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.165285,-097.614467,51,2,2,$GPGGA,195405.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.16519,-097.614271,51,2,2,$GPGGA,195406.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.165094,-097.614075,51,2,2,$GPGGA,195407.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164997,-097.613879,51,2,2,$GPGGA,195408.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164901,-097.613684,51,2,2,$GPGGA,195409.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164806,-097.613491,51,2,2,$GPGGA,195410.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164715,-097.6133,51,2,2,$GPGGA,195411.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164624,-097.613107,51,2,2,$GPGGA,195412.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164532,-097.612912,51,2,2,$GPGGA,195413.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164441,-097.612719,51,2,2,$GPGGA,195414.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164351,-097.61253,51,2,2,$GPGGA,195415.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164262,-097.612345,51,2,2,$GPGGA,195416.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164175,-097.612163,51,2,2,$GPGGA,195417.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164091,-097.611989,51,2,2,$GPGGA,195418.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.164012,-097.611823,51,2,2,$GPGGA,195419.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163939,-097.61167,51,2,2,$GPGGA,195420.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163871,-097.611529,51,2,2,$GPGGA,195421.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163811,-097.611406,51,2,2,$GPGGA,195422.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163757,-097.611304,51,2,2,$GPGGA,195423.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.16371,-097.611232,51,2,2,$GPGGA,195424.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163666,-097.61119,51,2,2,$GPGGA,195425.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163622,-097.61118,51,2,2,$GPGGA,195426.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163578,-097.611198,51,2,2,$GPGGA,195427.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163523,-097.61123,51,2,2,$GPGGA,195428.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163452,-097.611273,51,2,2,$GPGGA,195429.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163365,-097.611325,51,2,2,$GPGGA,195430.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163263,-097.611383,51,2,2,$GPGGA,195431.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163151,-097.611445,51,2,2,$GPGGA,195432.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.163035,-097.611504,51,2,2,$GPGGA,195433.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.162922,-097.611562,51,2,2,$GPGGA,195434.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.162808,-097.611619,51,2,2,$GPGGA,195435.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.162689,-097.611679,51,2,2,$GPGGA,195436.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.162566,-097.611741,51,2,2,$GPGGA,195437.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.162441,-097.611804,51,2,2,$GPGGA,195438.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.162317,-097.611866,51,2,2,$GPGGA,195439.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.162191,-097.611931,51,2,2,$GPGGA,195440.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.161668,-97.612604,51,2,2,Intermediate,999999,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.161145,-097.613277,51,2,2,$GPGGA,195451.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.161105,-97.61335,51,2,2,Intermediate,999999,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.161065,-097.613423,51,2,2,$GPGGA,195452.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160987,-097.613567,51,2,2,$GPGGA,195453.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160912,-097.613704,51,2,2,$GPGGA,195454.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160838,-097.613836,51,2,2,$GPGGA,195455.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160764,-097.613959,51,2,2,$GPGGA,195456.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160685,-097.614074,51,2,2,$GPGGA,195457.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160597,-097.614181,51,2,2,$GPGGA,195458.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160498,-097.614281,51,2,2,$GPGGA,195459.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160391,-097.614373,51,2,2,$GPGGA,195500.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160274,-097.614453,51,2,2,$GPGGA,195501.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160153,-097.614521,51,2,2,$GPGGA,195502.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.160027,-097.614578,51,2,2,$GPGGA,195503.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.159897,-097.614633,51,2,2,$GPGGA,195504.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.159771,-097.614686,51,2,2,$GPGGA,195505.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.159646,-097.614738,51,2,2,$GPGGA,195506.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.159523,-097.61479,51,2,2,$GPGGA,195507.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.159403,-097.614846,51,2,2,$GPGGA,195508.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.159289,-097.614911,51,2,2,$GPGGA,195509.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.159183,-097.614988,51,2,2,$GPGGA,195510.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.159084,-097.615079,51,2,2,$GPGGA,195511.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158992,-097.615184,51,2,2,$GPGGA,195512.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158907,-097.615299,51,2,2,$GPGGA,195513.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158831,-097.615421,51,2,2,$GPGGA,195514.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158766,-097.61555,51,2,2,$GPGGA,195515.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158715,-097.615689,51,2,2,$GPGGA,195516.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158674,-097.615834,51,2,2,$GPGGA,195517.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158635,-097.615982,51,2,2,$GPGGA,195518.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158594,-097.616126,51,2,2,$GPGGA,195519.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158553,-097.616268,51,2,2,$GPGGA,195520.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158507,-097.616407,51,2,2,$GPGGA,195521.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158456,-097.61654,51,2,2,$GPGGA,195522.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158394,-097.616666,51,2,2,$GPGGA,195523.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.15832,-097.616789,51,2,2,$GPGGA,195524.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158236,-097.616909,51,2,2,$GPGGA,195525.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158142,-097.617022,51,2,2,$GPGGA,195526.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.158038,-097.617123,51,2,2,$GPGGA,195527.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.157925,-097.617212,51,2,2,$GPGGA,195528.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.157805,-097.617292,51,2,2,$GPGGA,195529.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.157681,-097.617371,51,2,2,$GPGGA,195530.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.157556,-097.617453,51,2,2,$GPGGA,195531.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.157436,-097.617538,51,2,2,$GPGGA,195532.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.15732,-097.617632,51,2,2,$GPGGA,195533.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.157209,-097.617738,51,2,2,$GPGGA,195534.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.157101,-097.617844,51,2,2,$GPGGA,195535.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.156991,-097.617952,51,2,2,$GPGGA,195536.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.15688,-097.618063,51,2,2,$GPGGA,195537.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.156766,-097.618176,51,2,2,$GPGGA,195538.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.156652,-097.618289,51,2,2,$GPGGA,195539.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.156537,-097.618404,51,2,2,$GPGGA,195540.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.156421,-097.61852,51,2,2,$GPGGA,195541.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.156303,-097.618633,51,2,2,$GPGGA,195542.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.15618,-097.618741,51,2,2,$GPGGA,195543.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.15605,-097.618842,51,2,2,$GPGGA,195544.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.155914,-097.618935,51,2,2,$GPGGA,195545.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.155773,-097.619027,51,2,2,$GPGGA,195546.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.15563,-097.61912,51,2,2,$GPGGA,195547.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.155483,-097.619216,51,2,2,$GPGGA,195548.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.155335,-097.619312,51,2,2,$GPGGA,195549.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.155186,-097.619406,51,2,2,$GPGGA,195550.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.15504,-097.619498,51,2,2,$GPGGA,195551.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.1541675,-97.619997,51,2,2,Intermediate,999999,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.153295,-097.620496,51,2,2,$GPGGA,195603.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.153222,-97.6205375,51,2,2,Intermediate,999999,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.153149,-097.620579,51,2,2,$GPGGA,195604.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.153002,-097.620662,51,2,2,$GPGGA,195605.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.152858,-097.620743,51,2,2,$GPGGA,195606.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.152713,-097.620826,51,2,2,$GPGGA,195607.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.152568,-097.620908,51,2,2,$GPGGA,195608.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.152421,-097.620991,51,2,2,$GPGGA,195609.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.152273,-097.621073,51,2,2,$GPGGA,195610.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.152128,-097.621154,51,2,2,$GPGGA,195611.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.151983,-097.621236,51,2,2,$GPGGA,195612.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.151837,-097.621317,51,2,2,$GPGGA,195613.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.151693,-097.621398,51,2,2,$GPGGA,195614.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.151549,-097.621479,51,2,2,$GPGGA,195615.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.151405,-097.621564,51,2,2,$GPGGA,195616.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.151263,-097.621652,51,2,2,$GPGGA,195617.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.151121,-097.621743,51,2,2,$GPGGA,195618.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.150978,-097.621834,51,2,2,$GPGGA,195619.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.150835,-097.621926,51,2,2,$GPGGA,195620.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.150693,-097.622018,51,2,2,$GPGGA,195621.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.150551,-097.622111,51,2,2,$GPGGA,195622.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.150408,-097.622203,51,2,2,$GPGGA,195623.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.150267,-097.622295,51,2,2,$GPGGA,195624.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.150126,-097.622386,51,2,2,$GPGGA,195625.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.149986,-097.622476,51,2,2,$GPGGA,195626.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.149846,-097.622565,51,2,2,$GPGGA,195627.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.149708,-097.622653,51,2,2,$GPGGA,195628.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.149571,-097.622738,51,2,2,$GPGGA,195629.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.149436,-097.622822,51,2,2,$GPGGA,195630.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.149301,-097.622902,51,2,2,$GPGGA,195631.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.149164,-097.622972,51,2,2,$GPGGA,195632.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.149024,-097.623033,51,2,2,$GPGGA,195633.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.148879,-097.623081,51,2,2,$GPGGA,195634.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.148729,-097.623117,51,2,2,$GPGGA,195635.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.148578,-097.62314,51,2,2,$GPGGA,195636.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.148426,-097.623154,51,2,2,$GPGGA,195637.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.148274,-097.623165,51,2,2,$GPGGA,195638.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.148121,-097.623176,51,2,2,$GPGGA,195639.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.147964,-097.623188,51,2,2,$GPGGA,195640.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.147806,-097.623199,51,2,2,$GPGGA,195641.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.147651,-097.623209,51,2,2,$GPGGA,195642.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.147497,-097.62322,51,2,2,$GPGGA,195643.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.147346,-097.623232,51,2,2,$GPGGA,195644.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.147198,-097.623245,51,2,2,$GPGGA,195645.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.147054,-097.623258,51,2,2,$GPGGA,195646.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146916,-097.623276,51,2,2,$GPGGA,195647.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146785,-097.623307,51,2,2,$GPGGA,195648.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146664,-097.623351,51,2,2,$GPGGA,195649.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146554,-097.623403,51,2,2,$GPGGA,195650.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146461,-097.623455,51,2,2,$GPGGA,195651.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146389,-097.623499,51,2,2,$GPGGA,195652.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146342,-097.623531,51,2,2,$GPGGA,195653.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146317,-097.623548,51,2,2,$GPGGA,195654.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146301,-097.62356,51,2,2,$GPGGA,195655.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146282,-097.623574,51,2,2,$GPGGA,195656.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146247,-097.623599,51,2,2,$GPGGA,195657.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146201,-097.623631,51,2,2,$GPGGA,195658.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146144,-097.623669,51,2,2,$GPGGA,195659.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146077,-097.623712,51,2,2,$GPGGA,195700.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.146003,-097.62376,51,2,2,$GPGGA,195701.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.145923,-097.623813,51,2,2,$GPGGA,195702.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.145841,-097.623872,51,2,2,$GPGGA,195703.00,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.145682,-97.624016,51,2,2,Intermediate,999999,6/12/2014,hwy 71 coa tour
999AA9995,Full Street Name,30.145523,-097.62416,51,2,2,$GPGGA,195716.00,6/12/2014,hwy 71 coa tour
