Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9997,Full Street Name,30.189391,-097.573825,51,2,2,$GPGGA,192008.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189342,-097.57354,51,2,2,$GPGGA,192009.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189292,-097.573255,51,2,2,$GPGGA,192010.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189243,-097.572971,51,2,2,$GPGGA,192011.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189194,-097.572688,51,2,2,$GPGGA,192012.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189146,-097.572404,51,2,2,$GPGGA,192013.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189097,-097.572119,51,2,2,$GPGGA,192014.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189049,-097.571835,51,2,2,$GPGGA,192015.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.189001,-097.571551,51,2,2,$GPGGA,192016.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188953,-097.571268,51,2,2,$GPGGA,192017.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188905,-097.570986,51,2,2,$GPGGA,192018.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188856,-097.570702,51,2,2,$GPGGA,192019.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188806,-097.570419,51,2,2,$GPGGA,192020.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188756,-097.570137,51,2,2,$GPGGA,192021.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188707,-097.569856,51,2,2,$GPGGA,192022.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188658,-097.569574,51,2,2,$GPGGA,192023.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18861,-097.569294,51,2,2,$GPGGA,192024.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188562,-097.569014,51,2,2,$GPGGA,192025.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188515,-097.568734,51,2,2,$GPGGA,192026.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188467,-097.568455,51,2,2,$GPGGA,192027.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188418,-097.568176,51,2,2,$GPGGA,192028.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18837,-097.567897,51,2,2,$GPGGA,192029.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188323,-097.567618,51,2,2,$GPGGA,192030.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188275,-097.567337,51,2,2,$GPGGA,192031.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188227,-097.567057,51,2,2,$GPGGA,192032.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188178,-097.566775,51,2,2,$GPGGA,192033.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18813,-097.566491,51,2,2,$GPGGA,192034.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188081,-097.566207,51,2,2,$GPGGA,192035.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.188032,-097.565924,51,2,2,$GPGGA,192036.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187983,-097.565642,51,2,2,$GPGGA,192037.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187935,-097.56536,51,2,2,$GPGGA,192038.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187887,-097.565079,51,2,2,$GPGGA,192039.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18784,-097.564801,51,2,2,$GPGGA,192040.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187793,-097.564523,51,2,2,$GPGGA,192041.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187746,-097.564245,51,2,2,$GPGGA,192042.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187699,-097.563965,51,2,2,$GPGGA,192043.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187652,-097.563685,51,2,2,$GPGGA,192044.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187607,-097.563404,51,2,2,$GPGGA,192045.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187562,-097.563122,51,2,2,$GPGGA,192046.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187518,-097.56284,51,2,2,$GPGGA,192047.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187476,-097.56256,51,2,2,$GPGGA,192048.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187437,-097.562281,51,2,2,$GPGGA,192049.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187399,-097.562004,51,2,2,$GPGGA,192050.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187362,-097.561728,51,2,2,$GPGGA,192051.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187326,-097.561452,51,2,2,$GPGGA,192052.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187291,-097.561176,51,2,2,$GPGGA,192053.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187256,-097.560898,51,2,2,$GPGGA,192054.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18722,-097.560619,51,2,2,$GPGGA,192055.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187185,-097.560339,51,2,2,$GPGGA,192056.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.187151,-097.560059,51,2,2,$GPGGA,192057.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186911,-97.5583315,51,2,2,Intermediate,999999,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186671,-097.556604,51,2,2,$GPGGA,192109.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186647,-97.556459,51,2,2,Intermediate,999999,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186623,-097.556314,51,2,2,$GPGGA,192110.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.1865985,-97.556168,51,2,2,Intermediate,999999,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186574,-097.556022,51,2,2,$GPGGA,192111.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186525,-097.555727,51,2,2,$GPGGA,192112.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186475,-097.555431,51,2,2,$GPGGA,192113.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186424,-097.555134,51,2,2,$GPGGA,192114.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186372,-097.554838,51,2,2,$GPGGA,192115.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186321,-097.554541,51,2,2,$GPGGA,192116.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18627,-097.554243,51,2,2,$GPGGA,192117.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186218,-097.553943,51,2,2,$GPGGA,192118.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186167,-097.553644,51,2,2,$GPGGA,192119.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186117,-097.553346,51,2,2,$GPGGA,192120.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186067,-097.55305,51,2,2,$GPGGA,192121.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.186016,-097.552755,51,2,2,$GPGGA,192122.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185965,-097.552461,51,2,2,$GPGGA,192123.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185914,-097.552167,51,2,2,$GPGGA,192124.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185864,-097.551876,51,2,2,$GPGGA,192125.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185814,-097.551584,51,2,2,$GPGGA,192126.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185765,-097.551295,51,2,2,$GPGGA,192127.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185716,-097.551004,51,2,2,$GPGGA,192128.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185667,-097.550713,51,2,2,$GPGGA,192129.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185618,-097.550425,51,2,2,$GPGGA,192130.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185568,-097.550137,51,2,2,$GPGGA,192131.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185517,-097.549849,51,2,2,$GPGGA,192132.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185466,-097.549561,51,2,2,$GPGGA,192133.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185417,-097.549275,51,2,2,$GPGGA,192134.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185368,-097.548988,51,2,2,$GPGGA,192135.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185319,-097.548702,51,2,2,$GPGGA,192136.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185269,-097.548418,51,2,2,$GPGGA,192137.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185217,-097.548134,51,2,2,$GPGGA,192138.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185163,-097.54785,51,2,2,$GPGGA,192139.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185104,-097.547568,51,2,2,$GPGGA,192140.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.185041,-097.547288,51,2,2,$GPGGA,192141.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184976,-097.547009,51,2,2,$GPGGA,192142.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184906,-097.546731,51,2,2,$GPGGA,192143.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184831,-097.546453,51,2,2,$GPGGA,192144.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184751,-097.546177,51,2,2,$GPGGA,192145.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184667,-097.545902,51,2,2,$GPGGA,192146.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184579,-097.545629,51,2,2,$GPGGA,192147.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184488,-097.545357,51,2,2,$GPGGA,192148.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184395,-097.545086,51,2,2,$GPGGA,192149.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184298,-097.544818,51,2,2,$GPGGA,192150.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184197,-097.544552,51,2,2,$GPGGA,192151.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.184093,-097.544289,51,2,2,$GPGGA,192152.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.183985,-097.544029,51,2,2,$GPGGA,192153.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.183874,-097.543772,51,2,2,$GPGGA,192154.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.183758,-097.543516,51,2,2,$GPGGA,192155.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.183639,-097.543263,51,2,2,$GPGGA,192156.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.183516,-097.543013,51,2,2,$GPGGA,192157.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.183391,-097.542768,51,2,2,$GPGGA,192158.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.183267,-097.542528,51,2,2,$GPGGA,192159.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.183139,-097.542285,51,2,2,$GPGGA,192200.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18301,-097.542042,51,2,2,$GPGGA,192201.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.182882,-097.541802,51,2,2,$GPGGA,192202.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.182753,-097.54156,51,2,2,$GPGGA,192203.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.182623,-097.541317,51,2,2,$GPGGA,192204.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.182493,-097.541075,51,2,2,$GPGGA,192205.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.182362,-097.540831,51,2,2,$GPGGA,192206.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.182233,-097.540587,51,2,2,$GPGGA,192207.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.182103,-097.540343,51,2,2,$GPGGA,192208.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.181972,-097.540096,51,2,2,$GPGGA,192209.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.181187,-97.5386145,51,2,2,Intermediate,999999,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.180402,-097.537133,51,2,2,$GPGGA,192221.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.180337,-97.5370095,51,2,2,Intermediate,999999,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.180272,-097.536886,51,2,2,$GPGGA,192222.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.180207,-97.5367635,51,2,2,Intermediate,999999,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.180142,-097.536641,51,2,2,$GPGGA,192223.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.18001,-097.536396,51,2,2,$GPGGA,192224.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.179881,-097.536153,51,2,2,$GPGGA,192225.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.179755,-097.535914,51,2,2,$GPGGA,192226.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.179627,-097.535673,51,2,2,$GPGGA,192227.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.179498,-097.535431,51,2,2,$GPGGA,192228.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.179366,-097.535192,51,2,2,$GPGGA,192229.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.179243,-097.534948,51,2,2,$GPGGA,192230.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.179117,-097.534707,51,2,2,$GPGGA,192231.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.17899,-097.534466,51,2,2,$GPGGA,192232.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.17886,-097.534225,51,2,2,$GPGGA,192233.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.178731,-097.533981,51,2,2,$GPGGA,192234.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.178599,-097.533736,51,2,2,$GPGGA,192235.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.178471,-097.533491,51,2,2,$GPGGA,192236.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.178339,-097.53325,51,2,2,$GPGGA,192237.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.17821,-097.533007,51,2,2,$GPGGA,192238.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.178084,-097.532765,51,2,2,$GPGGA,192239.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.177955,-097.532524,51,2,2,$GPGGA,192240.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.177827,-097.532283,51,2,2,$GPGGA,192241.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.177698,-097.532041,51,2,2,$GPGGA,192242.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.17757,-097.531798,51,2,2,$GPGGA,192243.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.177443,-097.531559,51,2,2,$GPGGA,192244.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.177319,-097.531323,51,2,2,$GPGGA,192245.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.177196,-097.531091,51,2,2,$GPGGA,192246.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.177073,-097.530864,51,2,2,$GPGGA,192247.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176953,-097.53064,51,2,2,$GPGGA,192248.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176837,-097.530425,51,2,2,$GPGGA,192249.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176725,-097.530223,51,2,2,$GPGGA,192250.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176617,-097.530032,51,2,2,$GPGGA,192251.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176515,-097.529854,51,2,2,$GPGGA,192252.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176424,-097.529694,51,2,2,$GPGGA,192253.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176345,-097.529555,51,2,2,$GPGGA,192254.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.17628,-097.52944,51,2,2,$GPGGA,192255.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176228,-097.529347,51,2,2,$GPGGA,192256.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176188,-097.529274,51,2,2,$GPGGA,192257.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176162,-097.529226,51,2,2,$GPGGA,192258.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176148,-097.529201,51,2,2,$GPGGA,192259.00,6/12/2014,hwy 71 fast
999AA9997,Full Street Name,30.176145,-097.529195,51,2,2,$GPGGA,192300.00,6/12/2014,hwy 71 fast
