Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9996,Full Street Name,30.191305,-097.608621,51,2,2,$GPGGA,193624.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191369,-097.608613,51,2,2,$GPGGA,193625.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191435,-097.608622,51,2,2,$GPGGA,193626.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.1915,-097.608645,51,2,2,$GPGGA,193627.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191556,-097.608688,51,2,2,$GPGGA,193628.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191595,-097.608749,51,2,2,$GPGGA,193629.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191607,-097.608823,51,2,2,$GPGGA,193630.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191593,-097.608895,51,2,2,$GPGGA,193631.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191566,-097.608964,51,2,2,$GPGGA,193632.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191543,-097.609033,51,2,2,$GPGGA,193633.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.1914585,-97.609375,51,2,2,Intermediate,999999,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191374,-097.609717,51,2,2,$GPGGA,193644.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191348,-97.609744,51,2,2,Intermediate,999999,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191322,-097.609771,51,2,2,$GPGGA,193645.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191272,-097.609823,51,2,2,$GPGGA,193646.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191229,-097.609875,51,2,2,$GPGGA,193647.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191197,-097.609935,51,2,2,$GPGGA,193648.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191154,-097.609987,51,2,2,$GPGGA,193649.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191098,-097.610025,51,2,2,$GPGGA,193650.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.191033,-097.610062,51,2,2,$GPGGA,193651.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190962,-097.6101,51,2,2,$GPGGA,193652.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.19089,-097.610137,51,2,2,$GPGGA,193653.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190815,-097.610157,51,2,2,$GPGGA,193654.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190738,-097.610165,51,2,2,$GPGGA,193655.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190667,-097.610191,51,2,2,$GPGGA,193656.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190606,-097.610239,51,2,2,$GPGGA,193657.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.19055,-097.610293,51,2,2,$GPGGA,193658.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190486,-097.610336,51,2,2,$GPGGA,193659.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190416,-097.610353,51,2,2,$GPGGA,193700.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190343,-097.61036,51,2,2,$GPGGA,193701.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.19026,-097.610367,51,2,2,$GPGGA,193702.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190171,-097.610373,51,2,2,$GPGGA,193703.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.190077,-097.610373,51,2,2,$GPGGA,193704.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189984,-097.610368,51,2,2,$GPGGA,193705.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189892,-097.610358,51,2,2,$GPGGA,193706.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189799,-097.610344,51,2,2,$GPGGA,193707.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189702,-097.610325,51,2,2,$GPGGA,193708.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189608,-097.610301,51,2,2,$GPGGA,193709.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189512,-097.61027,51,2,2,$GPGGA,193710.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189418,-097.610231,51,2,2,$GPGGA,193711.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189328,-097.610186,51,2,2,$GPGGA,193712.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189241,-097.610136,51,2,2,$GPGGA,193713.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189159,-097.610083,51,2,2,$GPGGA,193714.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.18908,-097.610028,51,2,2,$GPGGA,193715.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.189006,-097.609974,51,2,2,$GPGGA,193716.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.188938,-097.609919,51,2,2,$GPGGA,193717.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.188881,-097.609862,51,2,2,$GPGGA,193718.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.188844,-097.6098,51,2,2,$GPGGA,193719.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.188832,-097.609733,51,2,2,$GPGGA,193720.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.188844,-097.609674,51,2,2,$GPGGA,193721.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.188863,-097.609639,51,2,2,$GPGGA,193722.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.188873,-097.609626,51,2,2,$GPGGA,193723.00,6/12/2014,hwy 71 slow
999AA9996,Full Street Name,30.188874,-097.609625,51,2,2,$GPGGA,193724.00,6/12/2014,hwy 71 slow
