Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9999,Full Street Name,30.183828,-097.585782,51,2,2,$GPGGA,190223.00,6/12/2014,navarro
999AA9999,Full Street Name,30.183695,-097.585866,51,2,2,$GPGGA,190224.00,6/12/2014,navarro
999AA9999,Full Street Name,30.183563,-097.58595,51,2,2,$GPGGA,190225.00,6/12/2014,navarro
999AA9999,Full Street Name,30.183432,-097.586034,51,2,2,$GPGGA,190226.00,6/12/2014,navarro
999AA9999,Full Street Name,30.183301,-097.586117,51,2,2,$GPGGA,190227.00,6/12/2014,navarro
999AA9999,Full Street Name,30.183172,-097.586199,51,2,2,$GPGGA,190228.00,6/12/2014,navarro
999AA9999,Full Street Name,30.183044,-097.586281,51,2,2,$GPGGA,190229.00,6/12/2014,navarro
999AA9999,Full Street Name,30.182915,-097.58636,51,2,2,$GPGGA,190230.00,6/12/2014,navarro
999AA9999,Full Street Name,30.182789,-097.58644,51,2,2,$GPGGA,190231.00,6/12/2014,navarro
999AA9999,Full Street Name,30.182664,-097.586519,51,2,2,$GPGGA,190232.00,6/12/2014,navarro
999AA9999,Full Street Name,30.18254,-097.586598,51,2,2,$GPGGA,190233.00,6/12/2014,navarro
999AA9999,Full Street Name,30.182417,-097.586675,51,2,2,$GPGGA,190234.00,6/12/2014,navarro
999AA9999,Full Street Name,30.182295,-097.586751,51,2,2,$GPGGA,190235.00,6/12/2014,navarro
999AA9999,Full Street Name,30.182174,-097.586825,51,2,2,$GPGGA,190236.00,6/12/2014,navarro
999AA9999,Full Street Name,30.182054,-097.586899,51,2,2,$GPGGA,190237.00,6/12/2014,navarro
999AA9999,Full Street Name,30.181935,-097.586974,51,2,2,$GPGGA,190238.00,6/12/2014,navarro
999AA9999,Full Street Name,30.18181,-097.587051,51,2,2,$GPGGA,190239.00,6/12/2014,navarro
999AA9999,Full Street Name,30.181682,-097.587128,51,2,2,$GPGGA,190240.00,6/12/2014,navarro
999AA9999,Full Street Name,30.181557,-097.587206,51,2,2,$GPGGA,190241.00,6/12/2014,navarro
999AA9999,Full Street Name,30.181434,-097.587283,51,2,2,$GPGGA,190242.00,6/12/2014,navarro
999AA9999,Full Street Name,30.181314,-097.587362,51,2,2,$GPGGA,190243.00,6/12/2014,navarro
999AA9999,Full Street Name,30.181197,-097.587438,51,2,2,$GPGGA,190244.00,6/12/2014,navarro
999AA9999,Full Street Name,30.1806635,-97.587461,51,2,2,Intermediate,999999,6/12/2014,navarro
999AA9999,Full Street Name,30.18013,-097.587484,51,2,2,$GPGGA,190256.00,6/12/2014,navarro
999AA9999,Full Street Name,30.180076,-97.587457,51,2,2,Intermediate,999999,6/12/2014,navarro
999AA9999,Full Street Name,30.180022,-097.58743,51,2,2,$GPGGA,190257.00,6/12/2014,navarro
999AA9999,Full Street Name,30.179966,-97.587402,51,2,2,Intermediate,999999,6/12/2014,navarro
999AA9999,Full Street Name,30.17991,-097.587374,51,2,2,$GPGGA,190258.00,6/12/2014,navarro
999AA9999,Full Street Name,30.179798,-097.587319,51,2,2,$GPGGA,190259.00,6/12/2014,navarro
999AA9999,Full Street Name,30.179682,-097.587262,51,2,2,$GPGGA,190300.00,6/12/2014,navarro
999AA9999,Full Street Name,30.179561,-097.587204,51,2,2,$GPGGA,190301.00,6/12/2014,navarro
999AA9999,Full Street Name,30.179436,-097.587146,51,2,2,$GPGGA,190302.00,6/12/2014,navarro
999AA9999,Full Street Name,30.179308,-097.587087,51,2,2,$GPGGA,190303.00,6/12/2014,navarro
999AA9999,Full Street Name,30.179177,-097.587022,51,2,2,$GPGGA,190304.00,6/12/2014,navarro
999AA9999,Full Street Name,30.179044,-097.586956,51,2,2,$GPGGA,190305.00,6/12/2014,navarro
999AA9999,Full Street Name,30.178908,-097.586889,51,2,2,$GPGGA,190306.00,6/12/2014,navarro
999AA9999,Full Street Name,30.17877,-097.586821,51,2,2,$GPGGA,190307.00,6/12/2014,navarro
999AA9999,Full Street Name,30.178633,-097.586754,51,2,2,$GPGGA,190308.00,6/12/2014,navarro
999AA9999,Full Street Name,30.178497,-097.586689,51,2,2,$GPGGA,190309.00,6/12/2014,navarro
999AA9999,Full Street Name,30.178365,-097.586625,51,2,2,$GPGGA,190310.00,6/12/2014,navarro
999AA9999,Full Street Name,30.178238,-097.586563,51,2,2,$GPGGA,190311.00,6/12/2014,navarro
999AA9999,Full Street Name,30.178117,-097.586503,51,2,2,$GPGGA,190312.00,6/12/2014,navarro
999AA9999,Full Street Name,30.178001,-097.586449,51,2,2,$GPGGA,190313.00,6/12/2014,navarro
999AA9999,Full Street Name,30.177894,-097.586407,51,2,2,$GPGGA,190314.00,6/12/2014,navarro
999AA9999,Full Street Name,30.17779,-097.58638,51,2,2,$GPGGA,190315.00,6/12/2014,navarro
999AA9999,Full Street Name,30.177684,-097.586371,51,2,2,$GPGGA,190316.00,6/12/2014,navarro
999AA9999,Full Street Name,30.177572,-097.586385,51,2,2,$GPGGA,190317.00,6/12/2014,navarro
999AA9999,Full Street Name,30.177456,-097.586424,51,2,2,$GPGGA,190318.00,6/12/2014,navarro
999AA9999,Full Street Name,30.17734,-097.586485,51,2,2,$GPGGA,190319.00,6/12/2014,navarro
999AA9999,Full Street Name,30.177221,-097.586561,51,2,2,$GPGGA,190320.00,6/12/2014,navarro
999AA9999,Full Street Name,30.177096,-097.586643,51,2,2,$GPGGA,190321.00,6/12/2014,navarro
999AA9999,Full Street Name,30.176963,-097.586728,51,2,2,$GPGGA,190322.00,6/12/2014,navarro
999AA9999,Full Street Name,30.176826,-097.586815,51,2,2,$GPGGA,190323.00,6/12/2014,navarro
999AA9999,Full Street Name,30.176688,-097.586902,51,2,2,$GPGGA,190324.00,6/12/2014,navarro
999AA9999,Full Street Name,30.176551,-097.58699,51,2,2,$GPGGA,190325.00,6/12/2014,navarro
999AA9999,Full Street Name,30.176414,-097.587079,51,2,2,$GPGGA,190326.00,6/12/2014,navarro
999AA9999,Full Street Name,30.176275,-097.587169,51,2,2,$GPGGA,190327.00,6/12/2014,navarro
999AA9999,Full Street Name,30.176134,-097.587259,51,2,2,$GPGGA,190328.00,6/12/2014,navarro
999AA9999,Full Street Name,30.175995,-097.587349,51,2,2,$GPGGA,190329.00,6/12/2014,navarro
999AA9999,Full Street Name,30.175856,-097.587437,51,2,2,$GPGGA,190330.00,6/12/2014,navarro
999AA9999,Full Street Name,30.175717,-097.587525,51,2,2,$GPGGA,190331.00,6/12/2014,navarro
999AA9999,Full Street Name,30.175578,-097.58761,51,2,2,$GPGGA,190332.00,6/12/2014,navarro
999AA9999,Full Street Name,30.175443,-097.587696,51,2,2,$GPGGA,190333.00,6/12/2014,navarro
999AA9999,Full Street Name,30.175306,-097.587781,51,2,2,$GPGGA,190334.00,6/12/2014,navarro
999AA9999,Full Street Name,30.17517,-097.587868,51,2,2,$GPGGA,190335.00,6/12/2014,navarro
999AA9999,Full Street Name,30.175036,-097.587955,51,2,2,$GPGGA,190336.00,6/12/2014,navarro
999AA9999,Full Street Name,30.174903,-097.588041,51,2,2,$GPGGA,190337.00,6/12/2014,navarro
999AA9999,Full Street Name,30.17477,-097.588127,51,2,2,$GPGGA,190338.00,6/12/2014,navarro
999AA9999,Full Street Name,30.174636,-097.58821,51,2,2,$GPGGA,190339.00,6/12/2014,navarro
999AA9999,Full Street Name,30.174503,-097.588292,51,2,2,$GPGGA,190340.00,6/12/2014,navarro
999AA9999,Full Street Name,30.174371,-097.588374,51,2,2,$GPGGA,190341.00,6/12/2014,navarro
999AA9999,Full Street Name,30.174241,-097.588458,51,2,2,$GPGGA,190342.00,6/12/2014,navarro
999AA9999,Full Street Name,30.174111,-097.588541,51,2,2,$GPGGA,190343.00,6/12/2014,navarro
999AA9999,Full Street Name,30.173978,-097.588625,51,2,2,$GPGGA,190344.00,6/12/2014,navarro
999AA9999,Full Street Name,30.173845,-097.588708,51,2,2,$GPGGA,190345.00,6/12/2014,navarro
999AA9999,Full Street Name,30.173712,-097.588787,51,2,2,$GPGGA,190346.00,6/12/2014,navarro
999AA9999,Full Street Name,30.173577,-097.58886,51,2,2,$GPGGA,190347.00,6/12/2014,navarro
999AA9999,Full Street Name,30.173442,-097.588925,51,2,2,$GPGGA,190348.00,6/12/2014,navarro
999AA9999,Full Street Name,30.173307,-097.588983,51,2,2,$GPGGA,190349.00,6/12/2014,navarro
999AA9999,Full Street Name,30.17317,-097.589038,51,2,2,$GPGGA,190350.00,6/12/2014,navarro
999AA9999,Full Street Name,30.173037,-097.589094,51,2,2,$GPGGA,190351.00,6/12/2014,navarro
999AA9999,Full Street Name,30.172901,-097.589156,51,2,2,$GPGGA,190352.00,6/12/2014,navarro
999AA9999,Full Street Name,30.172762,-097.589225,51,2,2,$GPGGA,190353.00,6/12/2014,navarro
999AA9999,Full Street Name,30.172623,-097.589301,51,2,2,$GPGGA,190354.00,6/12/2014,navarro
999AA9999,Full Street Name,30.172483,-097.589386,51,2,2,$GPGGA,190355.00,6/12/2014,navarro
999AA9999,Full Street Name,30.172343,-097.589473,51,2,2,$GPGGA,190356.00,6/12/2014,navarro
999AA9999,Full Street Name,30.171565,-97.589966,51,2,2,Intermediate,999999,6/12/2014,navarro
999AA9999,Full Street Name,30.170787,-097.590459,51,2,2,$GPGGA,190408.00,6/12/2014,navarro
999AA9999,Full Street Name,30.1707205,-97.5905015,51,2,2,Intermediate,999999,6/12/2014,navarro
999AA9999,Full Street Name,30.170654,-097.590544,51,2,2,$GPGGA,190409.00,6/12/2014,navarro
999AA9999,Full Street Name,30.1705855,-97.5905875,51,2,2,Intermediate,999999,6/12/2014,navarro
999AA9999,Full Street Name,30.170517,-097.590631,51,2,2,$GPGGA,190410.00,6/12/2014,navarro
999AA9999,Full Street Name,30.170381,-097.590718,51,2,2,$GPGGA,190411.00,6/12/2014,navarro
999AA9999,Full Street Name,30.170243,-097.590806,51,2,2,$GPGGA,190412.00,6/12/2014,navarro
999AA9999,Full Street Name,30.170105,-097.590894,51,2,2,$GPGGA,190413.00,6/12/2014,navarro
999AA9999,Full Street Name,30.169967,-097.590981,51,2,2,$GPGGA,190414.00,6/12/2014,navarro
999AA9999,Full Street Name,30.16983,-097.591068,51,2,2,$GPGGA,190415.00,6/12/2014,navarro
999AA9999,Full Street Name,30.169693,-097.591155,51,2,2,$GPGGA,190416.00,6/12/2014,navarro
999AA9999,Full Street Name,30.169553,-097.591244,51,2,2,$GPGGA,190417.00,6/12/2014,navarro
999AA9999,Full Street Name,30.169413,-097.591331,51,2,2,$GPGGA,190418.00,6/12/2014,navarro
999AA9999,Full Street Name,30.169273,-097.591418,51,2,2,$GPGGA,190419.00,6/12/2014,navarro
999AA9999,Full Street Name,30.169135,-097.591502,51,2,2,$GPGGA,190420.00,6/12/2014,navarro
999AA9999,Full Street Name,30.168998,-097.591587,51,2,2,$GPGGA,190421.00,6/12/2014,navarro
999AA9999,Full Street Name,30.168859,-097.591674,51,2,2,$GPGGA,190422.00,6/12/2014,navarro
999AA9999,Full Street Name,30.168717,-097.591762,51,2,2,$GPGGA,190423.00,6/12/2014,navarro
999AA9999,Full Street Name,30.168575,-097.591851,51,2,2,$GPGGA,190424.00,6/12/2014,navarro
999AA9999,Full Street Name,30.168434,-097.59194,51,2,2,$GPGGA,190425.00,6/12/2014,navarro
999AA9999,Full Street Name,30.168291,-097.592031,51,2,2,$GPGGA,190426.00,6/12/2014,navarro
999AA9999,Full Street Name,30.168147,-097.592125,51,2,2,$GPGGA,190427.00,6/12/2014,navarro
999AA9999,Full Street Name,30.168,-097.592219,51,2,2,$GPGGA,190428.00,6/12/2014,navarro
999AA9999,Full Street Name,30.167852,-097.592313,51,2,2,$GPGGA,190429.00,6/12/2014,navarro
999AA9999,Full Street Name,30.167702,-097.592406,51,2,2,$GPGGA,190430.00,6/12/2014,navarro
999AA9999,Full Street Name,30.167551,-097.5925,51,2,2,$GPGGA,190431.00,6/12/2014,navarro
999AA9999,Full Street Name,30.1674,-097.592594,51,2,2,$GPGGA,190432.00,6/12/2014,navarro
999AA9999,Full Street Name,30.16725,-097.592687,51,2,2,$GPGGA,190433.00,6/12/2014,navarro
999AA9999,Full Street Name,30.1671,-097.59278,51,2,2,$GPGGA,190434.00,6/12/2014,navarro
999AA9999,Full Street Name,30.16695,-097.592871,51,2,2,$GPGGA,190435.00,6/12/2014,navarro
999AA9999,Full Street Name,30.166802,-097.592961,51,2,2,$GPGGA,190436.00,6/12/2014,navarro
999AA9999,Full Street Name,30.166656,-097.59305,51,2,2,$GPGGA,190437.00,6/12/2014,navarro
999AA9999,Full Street Name,30.16651,-097.593139,51,2,2,$GPGGA,190438.00,6/12/2014,navarro
999AA9999,Full Street Name,30.166364,-097.593229,51,2,2,$GPGGA,190439.00,6/12/2014,navarro
999AA9999,Full Street Name,30.166218,-097.593321,51,2,2,$GPGGA,190440.00,6/12/2014,navarro
999AA9999,Full Street Name,30.166071,-097.593414,51,2,2,$GPGGA,190441.00,6/12/2014,navarro
999AA9999,Full Street Name,30.165925,-097.593507,51,2,2,$GPGGA,190442.00,6/12/2014,navarro
999AA9999,Full Street Name,30.16578,-097.593598,51,2,2,$GPGGA,190443.00,6/12/2014,navarro
999AA9999,Full Street Name,30.165635,-097.59369,51,2,2,$GPGGA,190444.00,6/12/2014,navarro
999AA9999,Full Street Name,30.165493,-097.59378,51,2,2,$GPGGA,190445.00,6/12/2014,navarro
999AA9999,Full Street Name,30.165352,-097.593867,51,2,2,$GPGGA,190446.00,6/12/2014,navarro
999AA9999,Full Street Name,30.165216,-097.593951,51,2,2,$GPGGA,190447.00,6/12/2014,navarro
999AA9999,Full Street Name,30.165083,-097.594035,51,2,2,$GPGGA,190448.00,6/12/2014,navarro
999AA9999,Full Street Name,30.164954,-097.594115,51,2,2,$GPGGA,190449.00,6/12/2014,navarro
999AA9999,Full Street Name,30.164832,-097.594192,51,2,2,$GPGGA,190450.00,6/12/2014,navarro
999AA9999,Full Street Name,30.164718,-097.594263,51,2,2,$GPGGA,190451.00,6/12/2014,navarro
999AA9999,Full Street Name,30.164616,-097.594329,51,2,2,$GPGGA,190452.00,6/12/2014,navarro
999AA9999,Full Street Name,30.164523,-097.594391,51,2,2,$GPGGA,190453.00,6/12/2014,navarro
999AA9999,Full Street Name,30.164443,-097.594448,51,2,2,$GPGGA,190454.00,6/12/2014,navarro
999AA9999,Full Street Name,30.164374,-097.594499,51,2,2,$GPGGA,190455.00,6/12/2014,navarro
999AA9999,Full Street Name,30.164316,-097.594544,51,2,2,$GPGGA,190456.00,6/12/2014,navarro
