Filename,ST_NM,Latitude,Longitude,Surface,Design,Lanes,Signal,Time,Date,Comment
999AA9998,Full Street Name,30.179149,-097.586976,51,2,2,$GPGGA,191321.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.179294,-097.587048,51,2,2,$GPGGA,191322.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.179441,-097.587119,51,2,2,$GPGGA,191323.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.179588,-097.587191,51,2,2,$GPGGA,191324.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.179733,-097.587262,51,2,2,$GPGGA,191325.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.179875,-097.587333,51,2,2,$GPGGA,191326.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180013,-097.587404,51,2,2,$GPGGA,191327.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180145,-097.587473,51,2,2,$GPGGA,191328.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180269,-097.587539,51,2,2,$GPGGA,191329.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180388,-097.587598,51,2,2,$GPGGA,191330.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180501,-097.587646,51,2,2,$GPGGA,191331.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180607,-097.587679,51,2,2,$GPGGA,191332.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180702,-097.587686,51,2,2,$GPGGA,191333.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180791,-097.587664,51,2,2,$GPGGA,191334.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180882,-097.587612,51,2,2,$GPGGA,191335.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.180983,-097.587547,51,2,2,$GPGGA,191336.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.181088,-097.587477,51,2,2,$GPGGA,191337.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.18119,-097.587409,51,2,2,$GPGGA,191338.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.181294,-097.587341,51,2,2,$GPGGA,191339.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.181396,-097.587276,51,2,2,$GPGGA,191340.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.18149,-097.587217,51,2,2,$GPGGA,191341.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.181593,-097.587153,51,2,2,$GPGGA,191342.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.181688,-097.587092,51,2,2,$GPGGA,191343.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.181781,-097.587033,51,2,2,$GPGGA,191344.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.181873,-097.586975,51,2,2,$GPGGA,191345.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.181967,-097.586917,51,2,2,$GPGGA,191346.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.182059,-097.586862,51,2,2,$GPGGA,191347.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.182153,-097.586804,51,2,2,$GPGGA,191348.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.182251,-097.586742,51,2,2,$GPGGA,191349.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.182354,-097.586676,51,2,2,$GPGGA,191350.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.18246,-097.58661,51,2,2,$GPGGA,191351.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.18257,-097.586539,51,2,2,$GPGGA,191352.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.182681,-097.586468,51,2,2,$GPGGA,191353.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.18279,-097.5864,51,2,2,$GPGGA,191354.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.182901,-097.58633,51,2,2,$GPGGA,191355.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.183016,-097.586256,51,2,2,$GPGGA,191356.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.183134,-097.586181,51,2,2,$GPGGA,191357.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.183253,-097.586105,51,2,2,$GPGGA,191358.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.183374,-097.586027,51,2,2,$GPGGA,191359.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.183498,-097.58595,51,2,2,$GPGGA,191400.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.183625,-097.585871,51,2,2,$GPGGA,191401.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.18375,-097.585794,51,2,2,$GPGGA,191402.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.183872,-097.585716,51,2,2,$GPGGA,191403.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.183993,-097.58564,51,2,2,$GPGGA,191404.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.184115,-097.585563,51,2,2,$GPGGA,191405.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.184236,-097.585485,51,2,2,$GPGGA,191406.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.184358,-097.585408,51,2,2,$GPGGA,191407.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.184479,-097.585332,51,2,2,$GPGGA,191408.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.184603,-097.585254,51,2,2,$GPGGA,191409.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.184728,-097.585176,51,2,2,$GPGGA,191410.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.1854765,-97.5847035,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.186225,-097.584231,51,2,2,$GPGGA,191422.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.186288,-97.584191,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.186351,-097.584151,51,2,2,$GPGGA,191423.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.1864145,-97.58411,51,2,2,Intermediate,999999,6/12/2014,navarro return
999AA9998,Full Street Name,30.186478,-097.584069,51,2,2,$GPGGA,191424.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.186605,-097.583987,51,2,2,$GPGGA,191425.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.186733,-097.583906,51,2,2,$GPGGA,191426.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.186861,-097.583822,51,2,2,$GPGGA,191427.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.18699,-097.583739,51,2,2,$GPGGA,191428.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.187119,-097.583656,51,2,2,$GPGGA,191429.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.187247,-097.583571,51,2,2,$GPGGA,191430.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.187374,-097.583488,51,2,2,$GPGGA,191431.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.187504,-097.583405,51,2,2,$GPGGA,191432.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.187634,-097.583329,51,2,2,$GPGGA,191433.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.187766,-097.583262,51,2,2,$GPGGA,191434.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.187898,-097.583206,51,2,2,$GPGGA,191435.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188031,-097.583158,51,2,2,$GPGGA,191436.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188162,-097.583114,51,2,2,$GPGGA,191437.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188291,-097.58307,51,2,2,$GPGGA,191438.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188417,-097.583026,51,2,2,$GPGGA,191439.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188535,-097.582984,51,2,2,$GPGGA,191440.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188639,-097.582944,51,2,2,$GPGGA,191441.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188726,-097.582908,51,2,2,$GPGGA,191442.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188792,-097.582881,51,2,2,$GPGGA,191443.00,6/12/2014,navarro return
999AA9998,Full Street Name,30.188837,-097.582863,51,2,2,$GPGGA,191444.00,6/12/2014,navarro return
